0,1,2,3,4,5,6,7,8,9
2.0,10.5,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,7.5792,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.0,69.55,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,512.3292,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
36.0,14.5,8.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
24.0,7.65,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
33.5151515152,7.2292,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3.0,13.5,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
42.0,21.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
23.0,63.3583,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
41.5804597701,10.5,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,73.5,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,65.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
28.7248908297,20.575,9.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
28.0,26.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,51.4792,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
38.0,7.8792,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.1231884058,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
16.1231884058,15.55,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
40.0,69.55,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,37.0042,15.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
45.0,21.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,8.6625,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,55.4417,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
30.0,69.55,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
60.0,14.4583,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
33.5151515152,39.6875,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
16.1231884058,59.4,6.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
24.0,13.8583,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,11.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
18.0,134.5,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
19.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.0,81.8583,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
40.1621621622,262.375,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
22.0,8.6625,6.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
27.0,11.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20.0,50.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19.0,31.3875,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
42.0,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,7.8792,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
32.0,14.5,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.1,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
28.7248908297,12.875,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
18.0,65.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,7.775,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
36.0,13.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
28.7248908297,7.75,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
17.0,21.075,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36.0,93.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
21.0,39.4,8.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
28.0,20.25,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.0,10.5,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24.0,22.025,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
22.0,60.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
31.0,7.25,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
46.0,79.2,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
23.0,7.775,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
28.0,7.7333,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
39.0,164.8667,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
26.0,21.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
21.0,59.4,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
28.0,47.1,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
20.0,27.7208,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
34.0,13.8625,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
51.0,10.5,5.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.0,211.5,6.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
21.0,7.7208,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
16.1231884058,13.775,18.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
28.7248908297,7.75,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.7248908297,90.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
33.0,7.775,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
32.7682926829,8.05,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
44.0,108.9,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33.5151515152,7.25,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
34.0,8.05,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
18.0,22.3583,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
